 --------------- BINNING STARTS --------------------
     9999900
 m	number_of_bins	mean_ene	s_2_ene	mean_magne	s_2_magne	
       43000         232  -1.74556734963913392589355453087410532         9.28713688365256459200852649838935186E-0010   5.84153964514835608056288893344007343E-0002   3.47142682428995629133583307971622947E-0003
       43100         232  -1.74556697735818865957440595247620595         9.49499735456632586652375391410285126E-0010   5.75486608928714299701680034402741349E-0002   3.41712725697161059277512475010385415E-0003
       43200         231  -1.74556722683181016962565135481802883         1.00811052757489055674367114888501251E-0009   5.81044397346480682402791606541599554E-0002   3.46286828134629543641369194511018328E-0003
       43300         230  -1.74556671553368812577748769956823731         1.00951345031030970720560050125063158E-0009   6.00714303644944274190585199317188951E-0002   3.43220902530327313242893649988840044E-0003
       43400         230  -1.74556809857743939538559406932479173         9.00145136957300735328111662820089757E-0010   5.78319334802644763147509316770167279E-0002   3.47796267009608785940419232429976840E-0003
       43500         229  -1.74556681423480399986220950660041834         1.00605719663126399792157537404070754E-0009   5.98274742759624557199371379812266728E-0002   3.51670350360809222652746900435233246E-0003
       43600         229  -1.74556829353791915836188453988222466         1.03872820389280294651915218601944250E-0009   5.75991411602099277435973919314118163E-0002   3.48394788199018680843614287554818267E-0003
       43700         228  -1.74556677706852945166845316953712376         1.04834595868776062699341556527795824E-0009   5.96228506764623231208753663334521631E-0002   3.55445386603017031988220971058409732E-0003
       43800         228  -1.74556839802130898469522550668910297         1.02477780802818643617537310536560507E-0009   5.74050478650965315385367900344465851E-0002   3.49343153274013376965164160630431686E-0003
       43900         227  -1.74556631912737198525373044464292008         9.89909927971547265773693954232281322E-0010   5.94575702688328502543469639649578308E-0002   3.52658755515454447370560549211686082E-0003
       44000         227  -1.74556799259110933567966559871846939         9.55604617373880446222379147157606205E-0010   5.72502057468962757860356227472957007E-0002   3.51203736574976946295234757852225791E-0003
       44100         226  -1.74556611382015933665017157305400632         9.54695635938768362145775451483348998E-0010   5.93310823149318727183175606525786514E-0002   3.52180283302598233372311276831057799E-0003
       44200         226  -1.74556802046209907147442237616626642         1.04245020759670927294763234073801438E-0009   5.71340267488888001588709606374871921E-0002   3.54167342017210329875501010364010271E-0003
       44300         225  -1.74556652420366190565960371206421435         1.05732990798870229152945884588479420E-0009   5.92430474040632056816537547027828794E-0002   3.52592921216937049923127367263945031E-0003
       44400         225  -1.74556773573573574021774774774775625         9.91476302315829672463164691859769367E-0010   5.70565970970970973516119919919903200E-0002   3.52367746691160444297648686058662207E-0003
       44500         224  -1.74556618780096308634272672552167733         1.01592639118053866943504095771834127E-0009   5.91945325040128413551990168539307536E-0002   3.57896001704528240643224667550852898E-0003
       44600         224  -1.74556776605541320115103499359385743         9.31242361284562941736946210108805807E-0010   5.70177595491672007668145219410623789E-0002   3.56488435957427151969173472092903647E-0003
       44700         223  -1.74556617108576359031957945847253499         8.83624311737001130894735762843451758E-0010   5.91848080376400720928184709222401460E-0002   3.58136185741533609666487838670169575E-0003
       44800         223  -1.74556776605541320115103499359385878         9.19614983160409673038351633604219082E-0010   5.70177595491672007668145219410623548E-0002   3.59495140879144310598841490607432393E-0003
       44900         222  -1.74556626336804510971971749031883348         1.06286325591881631194735662278993732E-0009   5.92140256626336807149515239069794189E-0002   3.57586974054948964456470467076354088E-0003
       45000         222  -1.74556773573573574021774774774775510         9.95063475797622021279667157037995293E-0010   5.70565970970970973516119919919905667E-0002   3.58063829386527395219763404523147810E-0003
       45100         221  -1.74556612454976874363246079601890988         1.04520003055137761226245096358366506E-0009   5.92822571259443571984382418155716228E-0002   3.59549682137751789400503757180304402E-0003
       45200         221  -1.74556802046209907147442237616626739         1.01430197343534423514268530442832724E-0009   5.71340267488888001588709606374865842E-0002   3.62078016415950967692858137995765457E-0003
       45300         220  -1.74556630343166767455909090909091614         9.69712598697612817820688688075779632E-0010   5.93894345775637169012275536825188143E-0002   3.62878169059880276858847541048290198E-0003
       45400         220  -1.74556799259110933567966559871846901         1.09386585987860602249777158751414269E-0009   5.72502057468962757860356227472943827E-0002   3.64572727985888754456123131410935716E-0003
       45500         219  -1.74556620502784886794598825831703199         9.78285261830914181360705518567889041E-0010   5.95355692709117369304635255155791811E-0002   3.67131844707035808297003866934508521E-0003
       45600         219  -1.74556839802130898469522550668910528         9.78007847578061126575943900607021910E-0010   5.74050478650965315385367900344453032E-0002   3.64651815721642463042737769742805220E-0003
       45700         218  -1.74556666934334411144028667215386314         9.60350107209690811160966776683351333E-0010   5.97203611507036318480962600124450063E-0002   3.66641982770634046760818635907885736E-0003
       45800         218  -1.74556829353791915836188453988222293         9.37903945629164512040964180264312282E-0010   5.75991411602099277435973919314112867E-0002   3.66021546162266957069491571098061903E-0003
       45900         217  -1.74556659136772989213412246619078427         9.96028882730223449633319527707560867E-0010   5.99446603013965445478463299298194235E-0002   3.66494066596054738965205868506616160E-0003
       46000         217  -1.74556809857743939538559406932479154         1.00312722024030161113894819577279741E-0009   5.78319334802644763147509316770168543E-0002   3.69222139818104581461406254512419906E-0003
       46100         216  -1.74556621675905841212892664899173159         1.06722811078401546123978558793930839E-0009   6.02080882943681211007073792881794417E-0002   3.70922882658376588680677603353606890E-0003
       46200         216  -1.74556722683181016962565135481802903         1.05000875830456225945802712484172681E-0009   5.81044397346480682402791606541586554E-0002   3.67030089185195545855365797896773828E-0003
       46300         215  -1.74556740167763323568289718217892211         1.00029864690126058799524098828059520E-0009   6.05096855693404995415926264503475660E-0002   3.72024720646768350663000426948381702E-0003
       46400         215  -1.74556734963913392589355453087410493         1.07716192660810603407755939920970118E-0009   5.84153964514835608056288893344011796E-0002   3.71082906101264988995629294438621477E-0003
       46500         215  -1.74556698374593648860261065266317337         9.88057004814265271409774605862049180E-0010   5.74036619154788699727095673918461238E-0002   3.64827129163561311558826864550674444E-0003
       46600         214  -1.74556629798243151545158637840440315         9.91238399572798416219942590529611538E-0010   5.87662007139705590037266655970465801E-0002   3.73857767910857438708862075434869711E-0003
       46700         214  -1.74556652324441153963398306950310065         1.02800087128775424598537900648332143E-0009   5.70874141968020175049334487382159371E-0002   3.73556447082313465894895295335890374E-0003
       46800         213  -1.74556631756350066657292042855423783         9.95714456226891447583509487463914321E-0010   5.91555109144897879928156775410273265E-0002   3.72085383775648246333573204413631218E-0003
       46900         213  -1.74556767470494609895940819043615705         1.08699869792268925486061961704087389E-0009   5.70856857563290191441248285734282755E-0002   3.78377723230214489686906238923155112E-0003
